tweet_id,sentiment,content,label_id,clean_text
1696137023,happiness,@AsunUnique  Apple has done some impressive things for my almost 2 year old macbook. Except when I poured coffee into the keyboard.,0,apple has done some impressive things for my almost 2 year old macbook except when i poured coffee into the keyboard
1962700720,surprise,HD full again...  http://plurk.com/p/x2eb3,6,hd full again
1695478351,happiness,The voice of Nemo turns 15 today. Thanks #NPR,0,the voice of nemo turns 15 today thanks npr
1963987765,sadness,"@itsthegrape ROFL  Even if I kept insurance and payments under $300, Im still like.. meh. Good thing I applied for a day job pasy $2888mo",5,rofl even if i kept insurance and payments under $300 im still like meh good thing i applied for a day job pasy $2888mo
1961971095,sadness,Bit devastated that I lost my entire documents folder on my home computer.,5,bit devastated that i lost my entire documents folder on my home computer
1966054430,hate,Hey @jerrymontano!  @secrettweet is mainly depressing!  It's all these people who are cheating or don't love each other anymore,1,hey is mainly depressing it's all these people who are cheating or don't love each other anymore
1694768052,neutral,@AllEarsDeb Ditto that for me!  Staying inside warm and dry today!,3,ditto that for me staying inside warm and dry today
1750997955,happiness,"Just came back from hanging out with some friends + cocktails. &lt;3 I'm not drunk, but feeling good.  Hope everyone's well?",0,just came back from hanging out with some friends + cocktails &lt 3 i'm not drunk but feeling good hope everyone's well
1961087162,love,"@tommcfly Would love it if you guys toured here, really! Philippines tour?",2,would love it if you guys toured here really philippines tour
1961042793,sadness,My student just walked in balling.  She just witnessed her dog getting hit on the street.  I don't know what to do to cheer her up.,5,my student just walked in balling she just witnessed her dog getting hit on the street i don't know what to do to cheer her up
1961121227,neutral,http://twitpic.com/66roi - Man I miss this truck so much!  had to return it cause it was 687.00 a month and 236.00 ins a month on it : ...,3,- man i miss this truck so much had to return it cause it was 687 00 a month and 236 00 ins a month on it
1753030097,love,@UndeniableQueen ooooo i love pretty feet,2,ooooo i love pretty feet
1694792627,love,i'm off to see a movie (&quot;17 again&quot;),2,i'm off to see a movie &quot 17 again&quot
1753516656,sadness,http://bit.ly/PenQl  I've added a new icon to the feedicon database  Have some fun with it!,5,i've added a new icon to the feedicon database have some fun with it
1694422045,sadness,More big hair rock for bank holiday Monday always seems fitting IMO  ? http://blip.fm/~5jfuu,5,more big hair rock for bank holiday monday always seems fitting imo
1957649481,love,"@sarahkate1 sleepover's the shit! I love those guy, I totally forgot they played tonight",2,sleepover's the shit i love those guy i totally forgot they played tonight
1694813989,neutral,in the mood to listen to some Reg stuff  (Sir told me: U used to be a huge fan of mine but now it seems you've... http://ff.im/2zaF4,3,in the mood to listen to some reg stuff sir told me u used to be a huge fan of mine but now it seems you've
1965687376,sadness,sorry my bad.,5,sorry my bad
1963310497,sadness,@MIssKatherine Omg granddads bday was epic lol. &amp; no i havent heard anything yet so i dont think,5,omg granddads bday was epic lol &amp no i havent heard anything yet so i dont think
1753366121,happiness,just got home from work.... and is chugging down a big bottle of apple juice.,0,just got home from work and is chugging down a big bottle of apple juice
1751609100,neutral,I'm with Alissa,3,i'm with alissa
1964005629,neutral,I'm in class right now  1 more week of school.,3,i'm in class right now 1 more week of school
1694033862,love,good to have a (boy)friend like you,2,good to have a boy friend like you
1695728926,neutral,@verygraceless No Trump casino in Vegas.,3,no trump casino in vegas
1694071819,love,Looking at our photo shoot pics...check out our myspace pics to see them...i love them all...,2,looking at our photo shoot pics check out our myspace pics to see them i love them all
1962611953,sadness,Oh my god...my favorite havaianas just broke after three years or service  they will be missed. and they were molded perfectly to my feet,5,oh my god my favorite havaianas just broke after three years or service they will be missed and they were molded perfectly to my feet
1957158993,sadness,Nursing bruises from motorbike crash on Wednesday night leaving London workplace. The ground is so much harder the older you get,5,nursing bruises from motorbike crash on wednesday night leaving london workplace the ground is so much harder the older you get
1958101230,neutral,@virginmedia is there something wrong with the internet in chelmsford? my tv on demad isnt working right and my internet is SUPER slow,3,is there something wrong with the internet in chelmsford my tv on demad isnt working right and my internet is super slow
1962191785,happiness,"Have ordered the cuuutest invitations for my new nieceï¿½s Christening, and they just arrived back in SA.  Sorry that I wont make it myself",0,have ordered the cuuutest invitations for my new nieceï¿½s christening and they just arrived back in sa sorry that i wont make it myself
1961427701,sadness,@GoodGreenTea Its been a fun afternoon for me trying though....BBQ's out now though...feeling a bit sick,5,its been a fun afternoon for me trying though bbq's out now though feeling a bit sick
1752087963,sadness,"@moviegirl09 *laughs* reading?!  not happening!  i'm glad alice was in the shower, she should've seen that we were going to be worried",5,*laughs* reading not happening i'm glad alice was in the shower she should've seen that we were going to be worried
1965974555,sadness,@Impala_Guy Would luv to hear music too but iï¿½m out of batteries - the tv plays besides but i think this is some kind of vampire movie,5,would luv to hear music too but iï¿½m out of batteries - the tv plays besides but i think this is some kind of vampire movie
1957058436,surprise,Oh no!  Nighty night.,6,oh no nighty night
1962302148,sadness,I just got busted by the owner of our company playing with a squishy ball at my desk...he asked if I needed more work to keep busy,5,i just got busted by the owner of our company playing with a squishy ball at my desk he asked if i needed more work to keep busy
1694402008,relief,done with facebook. off to jamlegend,4,done with facebook off to jamlegend
1694070573,sadness,http://twitpic.com/4j9eo this is  how it looks at nights,5,this is how it looks at nights
1694127716,happiness,@Enchanted_Doll Yes! I live in Milwaukee and would love to attend a closing talk,0,yes i live in milwaukee and would love to attend a closing talk
1961185118,neutral,@downtowndiane missed the cutoff for the free chocolate  eh well...bikini season is coming.....,3,missed the cutoff for the free chocolate eh well bikini season is coming
1964834601,sadness,Doesn't feel like working out.  @ 12th Street Gym http://loopt.us/OGqB5w.t,5,doesn't feel like working out @ 12th street gym
1694859681,love,my guys call me ``BartÂ ofÂ theÂ criticalÂ questions''. I'm guessing that's a good thing.  #zeropoint.IT,2,my guys call me ``bartâ ofâ theâ criticalâ questions'' i'm guessing that's a good thing zeropoint it
1753742957,happiness,Great exercise for a Sunday morning: &quot;stopping the wheel of karma&quot; (R.A.W.) and transforming negativity into love... Life!,0,great exercise for a sunday morning &quot stopping the wheel of karma&quot r a w and transforming negativity into love life
1964786356,sadness,"@TickingTimeBomb LMOA! i just quit one of mine, too much stress",5,lmoa i just quit one of mine too much stress
1695221871,love,Me and my son just got up.  He sure does love the morning time.  I KNOW he did not get that from me.,2,me and my son just got up he sure does love the morning time i know he did not get that from me
1694513354,sadness,@snagy no other reason? I wonder if she loves you,5,no other reason i wonder if she loves you
1957759748,surprise,Omigoodness I feel like a popsicle,6,omigoodness i feel like a popsicle
1961769046,sadness,"So i have done absolutely NOTHING all day today...how pitiful is that...smdh...guess I cant go out 2nite, I gotta work  booo @me",5,so i have done absolutely nothing all day today how pitiful is that smdh guess i cant go out 2nite i gotta work booo
1694530848,neutral,On my way to the airport! Headed to NYC,3,on my way to the airport headed to nyc
1752724046,relief,So nice to go into the bathroom and not hear the sound of gently running water,4,so nice to go into the bathroom and not hear the sound of gently running water
1753178973,happiness,"@rhettroberts haha no, I was referring to the band... http://www.myspace.com/lcdsoundsystem",0,haha no i was referring to the band
1961865961,sadness,mcfonalds roulette i i lose. they forgot mygrilled snack wrap,5,mcfonalds roulette i i lose they forgot mygrilled snack wrap
1966399405,love,I love being ignored except to be yelled at. I love my life.,2,i love being ignored except to be yelled at i love my life
1695135957,happiness,"@skingirl69 yeah, i'm so excited.",0,yeah i'm so excited
1752536181,neutral,@neestaples Thx for FF  #followfriday,3,thx for ff followfriday
1753415123,sadness,"Still feeling tired, tink will go take a nap again n wake up durin dinner time.",5,still feeling tired tink will go take a nap again n wake up durin dinner time
1695411449,love,@supermouse104 hey arthur! i forgot to say thanks for the flag... it is proudly displayed on my bedroom door! you are a witty one,2,hey arthur i forgot to say thanks for the flag it is proudly displayed on my bedroom door you are a witty one
1753136728,neutral,@katehughes What were you doing up at that time??,3,what were you doing up at that time
1695281004,sadness,@louhhh Thanks,5,thanks
1695164911,happiness,@MR_Bill2030 And good morning to you too.,0,and good morning to you too
1753096414,love,"I'm addicted to the Jonas Brothers' new single 'Paranoid'! It's awesome!! If you haven't heard it already, go check it out!!",2,i'm addicted to the jonas brothers' new single 'paranoid' it's awesome if you haven't heard it already go check it out
1964982800,sadness,I can't fucking concentrate with this damn heat!  Cooler is so not doing it's job.,5,i can't fucking concentrate with this damn heat cooler is so not doing it's job
1694071476,neutral,@Liesbetje with your bicycle?,3,with your bicycle
1957047408,neutral,"@becjee Yeah, plus it's just a little too far to walk to Pinocchio's for sushi",3,yeah plus it's just a little too far to walk to pinocchio's for sushi
1957269286,neutral,... Money money money...      http://twitpic.com/664uz,3,money money money
1753032017,sadness,save me--i feel like i'm going crazy.  ? http://blip.fm/~5z193,5,save me--i feel like i'm going crazy
1694665221,neutral,just got home and counting the days till friday,3,just got home and counting the days till friday
1751853331,neutral,@albo60s you must ask the Cubs fans. I can't fathom it myself.,3,you must ask the cubs fans i can't fathom it myself
1962109892,sadness,Work is ded  out tonite tho eeeeeee,5,work is ded out tonite tho eeeeeee
1960446401,neutral,"@janey79 she's in LA, wanting sun today... but apparently LA isn't cooperating",3,she's in la wanting sun today but apparently la isn't cooperating
1961109695,sadness,I guess this is soul searching time for me since I'm home alone &amp; no one's talking to me,5,i guess this is soul searching time for me since i'm home alone &amp no one's talking to me
1963317469,surprise,It was sunny when I entered the sub-basement.  Now it's raining.,6,it was sunny when i entered the sub-basement now it's raining
1753819851,happiness,@shamim86 Cool!!! No wonder you didn't sleep much,0,cool no wonder you didn't sleep much
1694836642,neutral,is now on twitter.....,3,is now on twitter
1751922047,neutral,@hismuse I sent you a message.,3,i sent you a message
1753367292,happiness,"Nine o'clock on a Sunday morning - Outside, sat around the table enjoying the early rays of sun, reading Twitter article in Sunday Times",0,nine o'clock on a sunday morning - outside sat around the table enjoying the early rays of sun reading twitter article in sunday times
1694035361,neutral,"@rezadubsteppa Yeah man, been a while since I heard you spittin'.",3,yeah man been a while since i heard you spittin'
1695249070,sadness,@purplelace424 ya mine too but for very different reason,5,ya mine too but for very different reason
1965430992,sadness,Well just left six flags. Didn't get to ride what i wanted to. Bummer.   maybe next time.,5,well just left six flags didn't get to ride what i wanted to bummer maybe next time
1751818871,happiness,"@penguinsnews Go Pens go, Gino Wins it for the Pens",0,go pens go gino wins it for the pens
1753052362,love,I just received a mothers day card from my lovely daughter wishing my a happy mothers day  http://tr.im/kWK9,2,i just received a mothers day card from my lovely daughter wishing my a happy mothers day
1694366589,happiness,I think today I shall listen to some Gary Numan before starting some remixes,0,i think today i shall listen to some gary numan before starting some remixes
1962472064,love,@arian_marie:my heart goes out to you,2,my heart goes out to you
1694348181,love,"Am soo happy about today .. the going home bit sucks ,, but meeting everyone will be aceness to the extreme  lol,, am so cheesy :p",2,am soo happy about today the going home bit sucks but meeting everyone will be aceness to the extreme lol am so cheesy p
1964367335,sadness,just cried all the way through the final episode of ER... and the 'previously on ER' documentary about it!,5,just cried all the way through the final episode of er and the 'previously on er' documentary about it
1957356328,sadness,@BeckyBuckwild do you ever respond to ppl?,5,do you ever respond to ppl
1965390251,happiness,"word is marlon brando gave him 25 cent . . . yeah , tha GODFATHER",0,word is marlon brando gave him 25 cent yeah tha godfather
1752227369,happiness,@tpaulding // your FACE is stupid.   thanks... i miss you too. HA!,0,// your face is stupid thanks i miss you too ha
1751986326,surprise,who said i can't wear my converse with my dress?,6,who said i can't wear my converse with my dress
1960260831,sadness,@mgiraudofficial  i'd give anything to be there. too bad i'm in tennessee.,5,i'd give anything to be there too bad i'm in tennessee
1753253189,surprise,"If there is one thing the Internet has taught me, is that if I get enough people to listen to me I get to be on The colbert report.  #USA",6,if there is one thing the internet has taught me is that if i get enough people to listen to me i get to be on the colbert report usa
1753135640,neutral,http://simoneserhan.tumblr.com new post,3,new post
1753256599,love,Happy Mothers Day to all the wonderful MOMS out there. MOMS are what makes the world stay balanced. Have a great Mothers Day,2,happy mothers day to all the wonderful moms out there moms are what makes the world stay balanced have a great mothers day
1694771395,happiness,@XLesseyX good and you cup cake,0,good and you cup cake
1963057544,sadness,@ericbolling Where's Dani Babb?,5,where's dani babb
1961768874,happiness,@finalscoreB3G2  How nice,0,how nice
1696004197,happiness,@jtchan83 Woo Hoo! It's time to play &quot;Name That Twune&quot;,0,woo hoo it's time to play &quot name that twune&quot
1960218940,sadness,Oh no adult school again,5,oh no adult school again
1963731931,love,sizzling outside. Work inside = double,2,sizzling outside work inside = double
1752774844,happiness,My Sissy and I went to a Bridal Shower tonight; crazy women!!,0,my sissy and i went to a bridal shower tonight crazy women
1695278949,neutral,the last time pankraz. why do they have to got the same name ?!?!,3,the last time pankraz why do they have to got the same name
1695845292,happiness,@peckhar shld says.. great phone,0,shld says great phone
1695961519,happiness,@CourvidLove4Eva  FC is back dear.,0,fc is back dear
1965975857,sadness,im hangin out with my cousin holly and tlkin 2 my grandparents.......  my phone went dead,5,im hangin out with my cousin holly and tlkin 2 my grandparents my phone went dead
1752772908,love,Love love love. One a day does a woman's body good  http://twitpic.com/4wkpe,2,love love love one a day does a woman's body good
1961092031,neutral,@siwhitehouse unusual for them,3,unusual for them
1961743896,relief,i told myself i wasn't gonna cry and then one kid that everyone made fun of all year said &quot;it's been a good year&quot;,4,i told myself i wasn't gonna cry and then one kid that everyone made fun of all year said &quot it's been a good year&quot
1960913203,sadness,@MINDY979  I wish I knew..  Trying to figure something out here too,5,i wish i knew trying to figure something out here too
1752160712,happiness,making my mom a mothers day card,0,making my mom a mothers day card
1751070733,love,@missrara  congratulations on your shirt btw!,2,congratulations on your shirt btw
1751213683,sadness,"John, are you sure we aren't mtb?",5,john are you sure we aren't mtb
1963517380,happiness,Feel so depressed that I couldn't save it... Thanks for nothing!,0,feel so depressed that i couldn't save it thanks for nothing
1695219899,neutral,i'm going at espacesoleil,3,i'm going at espacesoleil
1694567910,love,@kayla314 ahhh ikr! he's the cuteset thing ever  Plus it reminds me of twilight which is good cause I looooooove it so much!!,2,ahhh ikr he's the cuteset thing ever plus it reminds me of twilight which is good cause i looooooove it so much
1695003015,love,@wendytgibson  happy Monday!,2,happy monday
1695080750,love,@Alrady40 Thank you  That's really of sweet of you!,2,thank you that's really of sweet of you
1694951749,happiness,@yaseminx3 haha xD LMFAOO ;p yasemin ist sehr sï¿½ï¿½  we rawk or what? xD,0,haha xd lmfaoo p yasemin ist sehr sï¿½ï¿½ we rawk or what xd
1962329124,sadness,"Schools out, but works in",5,schools out but works in
1960575049,sadness,@Lealala i no its so warm isnt it!! :O My arms are sore  Bad times. My face is a little red too :S,5,i no its so warm isnt it o my arms are sore bad times my face is a little red too s
1963563241,neutral,Its cloudy outside,3,its cloudy outside
1694455714,neutral,Good rainy morning all,3,good rainy morning all
1695441161,neutral,@elizabethlai Just study according to the notes that you had to copy and you'll be fine.,3,just study according to the notes that you had to copy and you'll be fine
1957074267,neutral,the week just wasnt the same without an adam lambert performance!!!,3,the week just wasnt the same without an adam lambert performance
1965248385,happiness,"@Danny30011980 @Gavinmusic great pic,have to upload my pix tomo,I've no laptop tonight.",0,great pic have to upload my pix tomo i've no laptop tonight
1960811552,neutral,"Plane tickets to UK and everywhere to Europe are BEYOND cheap (for June-Oct!!), but there's NO gig in the near future announced yet",3,plane tickets to uk and everywhere to europe are beyond cheap for june-oct but there's no gig in the near future announced yet
1751784788,happiness,FREE FREE FREE- just a pesky registration but after that  ENJOY http://bit.ly/rlQGu,0,free free free- just a pesky registration but after that enjoy
1695806778,love,@madamecomedy IKR?! My mom got it for me a birthday a few years ago. Tis the best,2,ikr my mom got it for me a birthday a few years ago tis the best
1752473418,neutral,@humanabstract anything!,3,anything
1753854909,love,@JoelMadden People from England can watch this one  Thankyou,2,people from england can watch this one thankyou
1753853492,sadness,"ssshhh everybody, I think @dagadong is asleep... don't disturb him.",5,ssshhh everybody i think is asleep don't disturb him
1962729546,neutral,@DoTPeRioD that sucks,3,that sucks
1962652712,hate,"1 of my most hated jobs. Clipping coupons &amp; going thru house, top 2 bottom &amp; making grocery list. Took forever &amp; now major shopping trip",1,1 of my most hated jobs clipping coupons &amp going thru house top 2 bottom &amp making grocery list took forever &amp now major shopping trip
1964030034,happiness,@purelynarcotic Ohh.. #twpp is falling silent..  I was waiting to track ur US version.. Next time maybe.. Btw sunny california sounds good,0,ohh twpp is falling silent i was waiting to track ur us version next time maybe btw sunny california sounds good
1753680920,love,Happy Mother's Day to all the mothers...time for me to hit the hay! much love my tweeps!,2,happy mother's day to all the mothers time for me to hit the hay much love my tweeps
1963501166,happiness,Boooo my 2nd wkend bein 21 n ima b in tha house alone,0,boooo my 2nd wkend bein 21 n ima b in tha house alone
1752941326,happiness,"@hitechhall I love the site what a hoot, really enjoy the hair cuts in Thailand, always try to time ir just right, thanks for the tip",0,i love the site what a hoot really enjoy the hair cuts in thailand always try to time ir just right thanks for the tip
1957607977,sadness,todays weigh in....  only lost 1/2 pound this week :o depressing,5,todays weigh in only lost 1/2 pound this week o depressing
1965820806,love,"@Goatzilla nooo, poor cat  he just wants a cuddle... or food, its hard to tell",2,nooo poor cat he just wants a cuddle or food its hard to tell
1962415296,neutral,@CowgirlNChaps it would be so fun.  too much to do.  not enough time or money.,3,it would be so fun too much to do not enough time or money
1753399569,love,nice baked spaggetti for family &amp; not out to grandparents house!,2,nice baked spaggetti for family &amp not out to grandparents house
1966171682,sadness,This has been a dismal week.,5,this has been a dismal week
1962777863,neutral,"Going back to my house to pick up some dvds for bapang and pick dito's up but forgot to pick up other dvds for dito, so I have to go back",3,going back to my house to pick up some dvds for bapang and pick dito's up but forgot to pick up other dvds for dito so i have to go back
1694856296,happiness,@Emily_Morden ..be at richard's. if not then i'll see you when you/we get back  good luck!,0,be at richard's if not then i'll see you when you/we get back good luck
1694183417,love,@poojarazdan woah.. awesomely romantic..  write a blog post on this.. I wanna knw the entire story.. like how he proposed etc..,2,woah awesomely romantic write a blog post on this i wanna knw the entire story like how he proposed etc
1957074812,neutral,@rockingjude The link doesn't work,3,the link doesn't work
1753516084,happiness,@welshblue78 I did?!  yay! Where did I get that extra ï¿½300 from? Hmm.. anyway  I'm going to be partying hard when I get it,0,i did yay where did i get that extra ï¿½300 from hmm anyway i'm going to be partying hard when i get it
1964140996,love,"@mitchelmusso Think you should do a tour in England, we dont got to see any aweomse people !!",2,think you should do a tour in england we dont got to see any aweomse people
1751393727,neutral,@avenueofthearts My Pleasure,3,my pleasure
1694164534,happiness,"@cheadlek Another one will be coming later in the week, i won a Westlife DVD on trademe, one that i have been after!",0,another one will be coming later in the week i won a westlife dvd on trademe one that i have been after
1957590946,sadness,Back in Durham from Greensboro but Cook-Outs closed.  hmmmm....,5,back in durham from greensboro but cook-outs closed hmmmm
1753365785,love,thinks Aaron is pretty darn awesome,2,thinks aaron is pretty darn awesome
1695882644,happiness,@hotpants79 In two months i will have something of the kinf of prom  and i'm really excited! and you haven't any contact to her?,0,in two months i will have something of the kinf of prom and i'm really excited and you haven't any contact to her
1957222804,sadness,Got a flat on the way in today - Pot hole. Another thing to tick off the &quot;crap things that can happen in a week&quot; list,5,got a flat on the way in today - pot hole another thing to tick off the &quot crap things that can happen in a week&quot list
1694400466,love,Is everyone for coffie?,2,is everyone for coffie
1694834169,happiness,@ccr_harris  There were way more than two! Ten hours of real-ale takes it out of you,0,there were way more than two ten hours of real-ale takes it out of you
1695921857,sadness,@r_petty I'm leaving community college with a bang!,5,i'm leaving community college with a bang
1753235241,neutral,Happy Mother's Day - Happy Motherï¿½s Day  http://tumblr.com/xnx1qyn0j,3,happy mother's day - happy motherï¿½s day
1753803964,sadness,@drewryanscott then u should went to vegas like u did last year  I think this was around the time u killed that animal with ur old car LOL,5,then u should went to vegas like u did last year i think this was around the time u killed that animal with ur old car lol
1695106851,happiness,afternoon. have the first rehearsal with this (extremely talented) singer-songwriter today. wish me luck,0,afternoon have the first rehearsal with this extremely talented singer-songwriter today wish me luck
1752774829,neutral,"...and Sykes will lose a few gigs while gaining some better ones. Frankly, the best thing the rightards can do is scream about this.",3,and sykes will lose a few gigs while gaining some better ones frankly the best thing the rightards can do is scream about this
1960162032,neutral,"my to do list is bananas, before i leave for Europe BOOOO",3,my to do list is bananas before i leave for europe boooo
1961283943,happiness,Licking chocolate crumbs off a Twirl wrapper like Zammo on smack,0,licking chocolate crumbs off a twirl wrapper like zammo on smack
1752647705,relief,just downed 10 live abalone sashimi with 2 bottles of sake with father-in-law.  Very happy,4,just downed 10 live abalone sashimi with 2 bottles of sake with father-in-law very happy
1966087099,neutral,"@tristanhilliard oh nos, what happened",3,oh nos what happened
1752086487,surprise,@BlankMustDie thank you for the followfriday hun,6,thank you for the followfriday hun
1963755464,surprise,@FreyaLynn they can't be in their carriers anymore?,6,they can't be in their carriers anymore
1694835789,happiness,@HemalRadia Hello pal..nice 2 c u today...have a gr8 week,0,hello pal nice 2 c u today have a gr8 week
1966120930,sadness,My arms hurt,5,my arms hurt
1957145956,sadness,should be sleeping.  lost my voice a couple day ago.,5,should be sleeping lost my voice a couple day ago
1962651071,surprise,@Fluffy617 a steak burrito bowl right! I wish I wasn't too lazy to go downtown,6,a steak burrito bowl right i wish i wasn't too lazy to go downtown
1694419992,happiness,@kusuma06 aaa new follower! hiii,0,aaa new follower hiii
1966425319,happiness,"just got home from a nice party, just not tired yet",0,just got home from a nice party just not tired yet
1695107414,neutral,just completed button hunt 3,3,just completed button hunt 3
1695312613,sadness,@WorkInColour It was a pain worse then death!  The Dell is just a boat anchor with a power cord or a very ugly paperweight!,5,it was a pain worse then death the dell is just a boat anchor with a power cord or a very ugly paperweight
1694792418,happiness,@chelsea_anstee i hope! its in expo! that would be amazing. im trying so hard to make perfection so it is.,0,i hope its in expo that would be amazing im trying so hard to make perfection so it is
1963056497,sadness,Britains got talent only two episodes left  Will miss them buzzers lol.,5,britains got talent only two episodes left will miss them buzzers lol
1961277154,love,Just read McDonald's is actually running more ads than before the economic slowdown. Great. I'm lovin it.,2,just read mcdonald's is actually running more ads than before the economic slowdown great i'm lovin it
1965502447,hate,"I'm so sick, it's ridiculous.",1,i'm so sick it's ridiculous
1963039300,sadness,Sucky Sucky homework,5,sucky sucky homework
1965462733,sadness,"Been sick all week and still not feeling so well, can't go to Lena's cook-out  Gunna spend some time with the fam!",5,been sick all week and still not feeling so well can't go to lena's cook-out gunna spend some time with the fam
1694685390,relief,My mom likes Milow's version of Ayo Technology... It's a good thing she doesn't have a clue what it's about.,4,my mom likes milow's version of ayo technology it's a good thing she doesn't have a clue what it's about
1753868842,happiness,"@joechacko thx! i became IBM Master Inventor in 2008. really enjoyed your blog, particularly with the vegan tag",0,thx i became ibm master inventor in 2008 really enjoyed your blog particularly with the vegan tag
1693976364,neutral,seepin'.,3,seepin'
1696043585,happiness,@Perpetual_Kid May the 4th be with you,0,may the 4th be with you
1962320016,surprise,wow! Leonardo DiCaprio and Jennifer Davisson Killoran are the producers  of the movie: ORPHAN  !! i have direct contact info for them too!,6,wow leonardo dicaprio and jennifer davisson killoran are the producers of the movie orphan i have direct contact info for them too
1753648658,relief,"@a_web_designer Lookin' good, mate",4,lookin' good mate
1695194035,neutral,i just joined,3,i just joined
1962689963,surprise,"I want to see Terminator, but everyone's already seen it",6,i want to see terminator but everyone's already seen it
1751358978,sadness,"@therealkyra awww what's the matter, kyra? we @ SugarLoot miss you",5,awww what's the matter kyra we @ sugarloot miss you
1753272995,happiness,"partied w/ @jboosf @_SML, elitecamp, rock steady crew + the ladies (wow), and of course crazy legs - holla! lmao - sober. totally sober",0,partied w/ elitecamp rock steady crew + the ladies wow and of course crazy legs - holla lmao - sober totally sober
1965218390,love,@keithahundred yeah I kno...I'm tryna change it bac but its not lettin meeee,2,yeah i kno i'm tryna change it bac but its not lettin meeee
1694439400,happiness,@DannyjClayton star wars ............ is gay BOO??? i wanna do your job HAND IT OVER  u can act as me at my high school   LOL,0,star wars is gay boo i wanna do your job hand it over u can act as me at my high school lol
1965466027,hate,"i'm going to sleepies, feel poorlies and pissed off  night night tweeples xxx",1,i'm going to sleepies feel poorlies and pissed off night night tweeples xxx
1961239404,hate,French isn't meant to be taught to asians,1,french isn't meant to be taught to asians
1752160221,relief,Swiped the last package of fruit snacks! Hell yeah. Finished Catch-22. What shall I read next?!? I'm such a nerd,4,swiped the last package of fruit snacks hell yeah finished catch-22 what shall i read next i'm such a nerd
1966061405,love,"@penny2dear right my fellow fluffy flasher! I must go to bed, sorry  I hope everything is working properly 2moro and we can chat! love u x",2,right my fellow fluffy flasher i must go to bed sorry i hope everything is working properly 2moro and we can chat love u x
1957434786,sadness,vmware fusion seems getting slower and slower,5,vmware fusion seems getting slower and slower
1695001498,surprise,@A12291994 you are lame  go make me breakfast!!,6,you are lame go make me breakfast
1963651806,sadness,@tyefighter I had to sell guitar hero with ps3 to fund splitting with ex,5,i had to sell guitar hero with ps3 to fund splitting with ex
1964496753,sadness,I feel like last night was a dream... Well I guess I should say nightmare.,5,i feel like last night was a dream well i guess i should say nightmare
1957584006,hate,Up earlier because of a stupid orthadontist appointment,1,up earlier because of a stupid orthadontist appointment
1957082503,sadness,@jessicaduncan http://twitpic.com/662vk -  WHY DO U LOT MOCK ME!!!,5,- why do u lot mock me
1751107595,happiness,headed to the beach with puppy maverick hugs and much aloha,0,headed to the beach with puppy maverick hugs and much aloha
1962812342,sadness,Edge left me off the contributors list in this month's issue.  x FFS. &lt;- Werd,5,edge left me off the contributors list in this month's issue x ffs &lt - werd
1966357472,sadness,"@writingforlife You know I am so ashamed. I did not watch a single episode of the new GH season.  I kept falling asleep, so I gave up.",5,you know i am so ashamed i did not watch a single episode of the new gh season i kept falling asleep so i gave up
1751175948,neutral,Here are the cupcakes I made.  http://twitpic.com/4w425,3,here are the cupcakes i made
1965555022,surprise,tMeme&gt; My besties. If only @ddlovato was there.  on Twitpic: http://twitpic.com/67hac - My besties. If.. http://twitpic.com/67hac,6,tmeme&gt my besties if only was there on twitpic - my besties if
1753401579,neutral,"@curioustwibbit Makes sense, I'd totally show off a girlfriend by asking her to wear her high school prom dress",3,makes sense i'd totally show off a girlfriend by asking her to wear her high school prom dress
1965017398,sadness,@kingivn Have fun amorsote even tho u forgot my bday which is today,5,have fun amorsote even tho u forgot my bday which is today
1962828267,sadness,"I am sick, very sick, sore throat and flu",5,i am sick very sick sore throat and flu
1752846890,neutral,@JennLovesM5 @TDLQ awwwww i'm such a scifi geek and StarWars is the TEN COMMANDMENTS for us geeks!!,3,a i'm such a scifi geek and starwars is the ten commandments for us geeks
1752020164,relief,@arinbjorn Thank you for sharing. I appreciate your honesty  I hadn't tweeted for 30 some odd hours and got a little tweet happy.,4,thank you for sharing i appreciate your honesty i hadn't tweeted for 30 some odd hours and got a little tweet happy
1964152714,hate,#bgt What happened Greg.  That was a rubbish follow up.,1,bgt what happened greg that was a rubbish follow up
1960811597,sadness,"@Jaisaphira I agree, however I can't sell  until I'm a full brick &amp; motar store...  soon though hopefully",5,i agree however i can't sell until i'm a full brick &amp motar store soon though hopefully
1751987982,neutral,Should be moving in to my apartment but 14 mile bike ride and ice cream instead,3,should be moving in to my apartment but 14 mile bike ride and ice cream instead
1751500565,love,@fatbellybella lol cute.  BTW Happy Mother's Day lady,2,lol cute btw happy mother's day lady
1966230558,happiness,Fun Friday night planned...... Spent at work,0,fun friday night planned spent at work
1752124293,sadness,Geeze- I'm just wondering what is wrong with some people. I either need to go for a run or go to sleep. Tomorrow should be a fun day.,5,geeze- i'm just wondering what is wrong with some people i either need to go for a run or go to sleep tomorrow should be a fun day
1752698535,happiness,@jesuisnancy that's really ultra sweet,0,that's really ultra sweet
1961529048,sadness,Ugh I can't breathe right today,5,ugh i can't breathe right today
1961497275,sadness,@AmyMonzon LOL freakinggg I worse a lookse shirt and shorts and sandals and it looks like its gonna rain outside  boo yahoo wearther,5,lol freakinggg i worse a lookse shirt and shorts and sandals and it looks like its gonna rain outside boo yahoo wearther
