tweet_id,sentiment,content,label_id,clean_text
1957360601,sadness,Scary guy on colbert...,5,scary guy on colbert
1752415799,love,HAPPY MOTHER`S DAY!,2,happy mother`s day
1961124219,surprise,Scott's leaving now,6,scott's leaving now
1695654399,happiness,"[Aeroplanes - We Know, Plato!] One of my favorite WKP songs!  ? http://blip.fm/~5jq91",0,aeroplanes - we know plato one of my favorite wkp songs
1966043310,neutral,@lostalone So wish we could all be there,3,so wish we could all be there
1963579918,neutral,@mutualexcrement And I fell asleep 10 minutes into the Saget roast.,3,and i fell asleep 10 minutes into the saget roast
1957429077,neutral,is it weird that i really want a harry potter bed spread and pillows???? i wish i could find one that wasn't gryffindor,3,is it weird that i really want a harry potter bed spread and pillows i wish i could find one that wasn't gryffindor
1961542599,love,wish i can be with her every day,2,wish i can be with her every day
1694748347,neutral,Early morning R&amp;B.  ? http://blip.fm/~5jimj,3,early morning r&amp b
1962297039,neutral,@leecattley No idea,3,no idea
1957493949,neutral,nothing,3,nothing
1962881011,sadness,Has research guilt as I spent the day feeling sorry for myself with a cold.... will need to spend significant time coding this weekend,5,has research guilt as i spent the day feeling sorry for myself with a cold will need to spend significant time coding this weekend
1694312206,happiness,@onlyhis2109 i can't wait to see!,0,i can't wait to see
1752053720,neutral,at thee mall,3,at thee mall
1957305086,sadness,OMG sore shoulder,5,omg sore shoulder
1694511956,neutral,"After France I was gonna spend more time in the sun, to overcome my negative reaction to it. Yep, in Netherlands. Good luck to me",3,after france i was gonna spend more time in the sun to overcome my negative reaction to it yep in netherlands good luck to me
1753567138,happiness,http://snipurl.com/hq0n1 Just printed my mom an Amazon gift card  for Happy Mothers Day talk about last minute.,0,just printed my mom an amazon gift card for happy mothers day talk about last minute
1964293880,neutral,Ummmmm now im all alone at mcalisters,3,ummmmm now im all alone at mcalisters
1962936068,happiness,Wants to go catch happy hour @sonic to get me a strawberry lemonade slush (@ameshaye put me on them)...but i dont have my car...super,0,wants to go catch happy hour to get me a strawberry lemonade slush put me on them but i dont have my car super
1965019317,sadness,.....headache,5,headache
1752443207,love,@hannahmitrovich I'm glad  you def needed a pick me up!  drama free!,2,i'm glad you def needed a pick me up drama free
1752797361,sadness,Dahh- I do believe it's time for bed. G'night,5,dahh- i do believe it's time for bed g'night
1753583865,love,@LittleMissHaya awekay kewl. thanx.,2,awekay kewl thanx
1751214106,happiness,What a beautiful day! Hangin with the guys Graham and Josiah  lol waiting for the others. If you wanna stop by come on over ;) with food,0,what a beautiful day hangin with the guys graham and josiah lol waiting for the others if you wanna stop by come on over with food
1694512219,neutral,"@PJPRI Just go near a hive, they'll tame you!",3,just go near a hive they'll tame you
1752943609,happiness,@sirlance16  Hope ur havin fun in da club,0,hope ur havin fun in da club
1752320220,happiness,Choir banquet was more than I could've ever dreamed.   I'm so happy! Now after party at Lauren's!!!,0,choir banquet was more than i could've ever dreamed i'm so happy now after party at lauren's
1965894486,sadness,Really big spider on the floor two metres away from me  am actually a little scared.,5,really big spider on the floor two metres away from me am actually a little scared
1963563921,sadness,@barmak9 Shiraz event was in an 'anti-bahai' center.not in a mosque or in election campaign.Sadly children wr involved in zahedan,5,shiraz event was in an 'anti-bahai' center not in a mosque or in election campaign sadly children wr involved in zahedan
1961143292,sadness,OH. I am just so tired.,5,oh i am just so tired
1964015646,happiness,Last Late Late with Pat Kenny! Bless,0,last late late with pat kenny bless
1966284805,sadness,"@KRITM awe I am sorry, probably true.",5,awe i am sorry probably true
1960296250,sadness,@SuFiGirl35 well that's no way to start the day off !!!,5,well that's no way to start the day off
1962874481,love,I have the biggest crush on Pink but she doesn't know I'm alive,2,i have the biggest crush on pink but she doesn't know i'm alive
1694110953,neutral,@Welshgirl35 Hey  Why thankyou. How's u? x,3,hey why thankyou how's u x
1965500202,sadness,"@jenscloset WOOHOO!!!!! nothing says a hot date night than a squeegee! LOL i'm watching Dora on noggin with my 2yr girl, hubs is at work",5,woohoo nothing says a hot date night than a squeegee lol i'm watching dora on noggin with my 2yr girl hubs is at work
1750965135,happiness,Just sang &quot;Shine&quot; by Newsboys in the car with @hollyewallace Holla!,0,just sang &quot shine&quot by newsboys in the car with holla
1694978583,neutral,@DarrynLyonsMrP It's a tough life you lead!,3,it's a tough life you lead
1962408442,relief,"An hour of walking in hot weather = a satisfied but hurting Nellie.  Ow, blisters.",4,an hour of walking in hot weather = a satisfied but hurting nellie ow blisters
1964036682,sadness,im watching tv at home wishing i could get a chicken shish delivered but not go enough pennies,5,im watching tv at home wishing i could get a chicken shish delivered but not go enough pennies
1962325307,hate,both electronic keys stopped working. there is no keyhole! cant get in my car. so much for technology,1,both electronic keys stopped working there is no keyhole cant get in my car so much for technology
1695443225,sadness,"@petercoffin Maybe if we pass a lay making the #swineflu illegal, law abiding citizens won't get it",5,maybe if we pass a lay making the swineflu illegal law abiding citizens won't get it
1957150576,sadness,"@ElectraX ...i'm sorry about you are still sick  u know most of them, AND i know that u will guess the &quot;pelzer present&quot; ;-)",5,i'm sorry about you are still sick u know most of them and i know that u will guess the &quot pelzer present&quot -
1753273464,neutral,@Lil_Shawn when do you go back home? Want to see ya B4 u leave Homie,3,when do you go back home want to see ya b4 u leave homie
1694383913,neutral,wolverine was a bit short. waiting for cat to get dressed then off to York for the day,3,wolverine was a bit short waiting for cat to get dressed then off to york for the day
1750999901,love,@kyladreams aw you're the shit  thanks so much for the twitter loveeee. i appreciate every last drop,2,aw you're the shit thanks so much for the twitter loveeee i appreciate every last drop
1694384934,happiness,@itamarw #momoTLV is always good  IVA will have a special price for  #momoTLV guests..,0,momotlv is always good iva will have a special price for momotlv guests
1751175572,sadness,just got home from a partyyyy. had a good time. can't wait for my birthday in 7 days!,5,just got home from a partyyyy had a good time can't wait for my birthday in 7 days
1753649909,love,"@NinjaFanpire And the 1600th tweet goes to you because w/o you, I'd have no one to talk to at 3am in the morning! lol &lt;3",2,and the 1600th tweet goes to you because w/o you i'd have no one to talk to at 3am in the morning lol &lt 3
1965851060,sadness,And now im all hungry and thirsty. and too afraid to go downstairs...,5,and now im all hungry and thirsty and too afraid to go downstairs
1753031565,love,Moms everywhere stop what you are doing and get a good night sleep for tomorrow its your childrens turn to pamper you.  enjoy your day,2,moms everywhere stop what you are doing and get a good night sleep for tomorrow its your childrens turn to pamper you enjoy your day
1963750563,sadness,"Omg, watching Hollie Steel's crying is so so painful  #bgt",5,omg watching hollie steel's crying is so so painful bgt
1753401904,happiness,Happy Mommy's  Day to all you moms,0,happy mommy's day to all you moms
1961993261,love,come and save me from my packing please?!,2,come and save me from my packing please
1965384786,sadness,@MysteryArtist I never knew,5,i never knew
1963393135,sadness,Back at homes hmm.. i rly am going to miss my boo for 2 days like wtf,5,back at homes hmm i rly am going to miss my boo for 2 days like wtf
1966281141,neutral,@PheenX crud is all I can say,3,crud is all i can say
1751467637,love,AK tonight with the lady and friends,2,ak tonight with the lady and friends
1960756493,sadness,phew! i am MELTING!  stupid fan - you picked a good day to stop working,5,phew i am melting stupid fan - you picked a good day to stop working
1752822015,neutral,@heyystephieee AGAIN AGAIN.,3,again again
1964625858,sadness,@Jonasbrothers @ddlovato you are disappointing me......,5,you are disappointing me
1965880541,sadness,@amalah I am very jealous.  I was supposed to go see it in Seattle with a friend this summer but she had to bail out because of work,5,i am very jealous i was supposed to go see it in seattle with a friend this summer but she had to bail out because of work
1752225111,happiness,@barnaby3 I saw them a few on this tour a few months ago in Boston. So good! Glad you finally got to see them,0,i saw them a few on this tour a few months ago in boston so good glad you finally got to see them
1957163152,sadness,I need to wake up earlier so I'm actually tired enough to fall asleep,5,i need to wake up earlier so i'm actually tired enough to fall asleep
1960757601,sadness,@michelleweber  Been there and never at a good time   Your recourse is small claims or you can get a atty involved. But that is more $,5,been there and never at a good time your recourse is small claims or you can get a atty involved but that is more $
1966434436,sadness,Theres a fricken prisnor trans outside r hotel!  3/10 so far,5,theres a fricken prisnor trans outside r hotel 3/10 so far
1962728172,happiness,"@combustiblesong lol i don't get enough cause my dad won't let me, he keeps waking me up",0,lol i don't get enough cause my dad won't let me he keeps waking me up
1964093699,happiness,Eww its gross here &amp; a lady keeps looking at me weird  ha ha but another smiled &amp; asked me if i was in their company..me in the army? LOL,0,eww its gross here &amp a lady keeps looking at me weird ha ha but another smiled &amp asked me if i was in their company me in the army lol
1752590860,happiness,"time for The Great Yakuza Horror Theatre, wish me luck",0,time for the great yakuza horror theatre wish me luck
1963158441,sadness,"@hwilliams3782 thanks, it's a job that pays the bills and nothing new except for the 15 sec trailer...I keep looking but nothing else",5,thanks it's a job that pays the bills and nothing new except for the 15 sec trailer i keep looking but nothing else
1965546075,sadness,@RealJudgeJules Gutted your not playing Kos in July Jules,5,gutted your not playing kos in july jules
1695376396,happiness,this is my second to last biology and the first time that i have ever been on time. Haha.,0,this is my second to last biology and the first time that i have ever been on time haha
1963146887,sadness,"Assfuck, &quot;I'm sorry&quot; roll. Okay I gave in.  I'm such a sucker.  http://twitpic.com/677xt",5,assfuck &quot i'm sorry&quot roll okay i gave in i'm such a sucker
1960260704,surprise,What!?!,6,what
1753196998,love,"3:31 loved the rain this morning,",2,3 31 loved the rain this morning
1694110063,happiness,@crazytwism haha.. good for you,0,haha good for you
1753052995,relief,"@DawnRichard Dawwwwwwwwwwwwn, I hit u back and told u y..........so please Read it, and pray before u decide",4,da i hit u back and told u y so please read it and pray before u decide
1963145873,sadness,@gulpanag thats pretty bad quality and probably the worst pic u posted till date,5,thats pretty bad quality and probably the worst pic u posted till date
1694903530,sadness,jst came back from tel aviv,5,jst came back from tel aviv
1964142380,sadness,@beley It's so not like me  I'm in the middle of coordinating a 3-point move: stuff from IL --&gt; old NYC apt + all stuff --&gt; new apt.,5,it's so not like me i'm in the middle of coordinating a 3-point move stuff from il --&gt old nyc apt + all stuff --&gt new apt
1964496439,neutral,@dkmissie Without anyone,3,without anyone
1966240917,hate,@brentonscowie  dude i will check again but i couldnt find anything  haha i am capital F-U-C-K-E-D,1,dude i will check again but i couldnt find anything haha i am capital f-u-c-k-e-d
1753435395,neutral,Happy Mother's Day!,3,happy mother's day
1957562001,sadness,now i'm awake i can't get back to sleep,5,now i'm awake i can't get back to sleep
1695843770,neutral,aaaaaah. that's better. a proper cup of cafe con leche with fat milk ... and a little bit of cinnamon sugar,3,aaaaaah that's better a proper cup of cafe con leche with fat milk and a little bit of cinnamon sugar
1752320853,happiness,"@whiteangle We held out, Japanese people were making origami animals for Darcy   Had a great time, amazing place!",0,we held out japanese people were making origami animals for darcy had a great time amazing place
1753665242,neutral,@JayElectronica Good Morning Chairman of the board! www.youtube.com/watch?v=ivFM0pYyUcy its a living thing....!,3,good morning chairman of the board its a living thing
1696134225,love,@solangeknowles cn i gt a twit frm u pls?  Hva gr8 shw 2nyt !,2,cn i gt a twit frm u pls hva gr8 shw 2nyt
1751537414,happiness,"@eliasharrak ummm, come on, for me twins and slurpees, and being in a car with the twins is going to be pretty epic!!!",0,ummm come on for me twins and slurpees and being in a car with the twins is going to be pretty epic
1958058801,neutral,Good morning/afternoon/night to all.....studying as usual!,3,good morning/afternoon/night to all studying as usual
1751323198,happiness,@TheFifthSister LOL yeah  I forgot about your TweetDeck statuses! So funny,0,lol yeah i forgot about your tweetdeck statuses so funny
1962473910,sadness,@KellyFahl Psych has to be better than neuro!  Or at least in a better part of town?  I miss you,5,psych has to be better than neuro or at least in a better part of town i miss you
1966102733,hate,"@ForrestTheCat awww, I hates it wen families are brokun up by humuns. Maybee you see him agin wun day.",1,a i hates it wen families are brokun up by humuns maybee you see him agin wun day
1753348779,neutral,@andcasey sweet! make sure to put some in your bag for me,3,sweet make sure to put some in your bag for me
1962450440,sadness,@c0v89 i dunno..tipsy gave EVERYTHING in the 1st set and still lost..not sure what mental state he was in - but the injury was bad timing,5,i dunno tipsy gave everything in the 1st set and still lost not sure what mental state he was in - but the injury was bad timing
1966277050,sadness,Plans were taking flight to go out tonight but they're now sinking in the Hudson since I have to work in he morning. Stupid bird strike.,5,plans were taking flight to go out tonight but they're now sinking in the hudson since i have to work in he morning stupid bird strike
1961554830,happiness,"Just got done working with Nate today...got another 100%! Yippee!! He's going on vacation next week, so I have to brave Calc on my own.",0,just got done working with nate today got another 100% yippee he's going on vacation next week so i have to brave calc on my own
1751501183,happiness,@davedays GAH! I got some of your songs off itunes  I'm so happy! They're SO AWESOME!!! keep it up!,0,gah i got some of your songs off itunes i'm so happy they're so awesome keep it up
1962912339,surprise,@bellarina1983 i haven't got a text back!  sod her i looks fabulous!,6,i haven't got a text back sod her i looks fabulous
1694644626,relief,"ha, the first request for sending a paper copy of my thesis",4,ha the first request for sending a paper copy of my thesis
1753008065,happiness,heeey heeey!   about to go read...,0,heeey heeey about to go read
1753401084,sadness,Crap i'm gonna miss the grand prix.I'm going to have to try and sneak back to the room,5,crap i'm gonna miss the grand prix i'm going to have to try and sneak back to the room
1751394798,happiness,@ItsNeet Teehee..I know it too!,0,teehee i know it too
1960666217,sadness,@tinogomes @MarceloN passed away,5,passed away
1964252524,sadness,Being attacked with cola..... all sticky,5,being attacked with cola all sticky
1695805506,relief,@chiacy  Thanks,4,thanks
1962268352,neutral,"I have a headache, and it's not going away.",3,i have a headache and it's not going away
1750966262,love,"@thespunkyone So then Fuckin Awesome Super Sexy Stud Muffin Beast, How's that sound to you @JonathanRKnight",2,so then fuckin awesome super sexy stud muffin beast how's that sound to you
1753534948,neutral,@lu_lu I must be getting old and bent: that is the second thing you've said in the last couple of days that has not really been a turnon,3,i must be getting old and bent that is the second thing you've said in the last couple of days that has not really been a turnon
1753197775,happiness,@ryezzzzahh hahahaha yay!!!! Lakers!!! And I would please like some of that dip!!,0,hahahaha yay lakers and i would please like some of that dip
1753291356,neutral,just started twittering,3,just started twittering
1963347404,sadness,@LeighanneReena Gosh...who's doing this??? So bad...  Baylee is a blessed child...these people don't know what to do... Kisses,5,gosh who's doing this so bad baylee is a blessed child these people don't know what to do kisses
1696133809,happiness,Happy nurses week! It's our first one as rn's,0,happy nurses week it's our first one as rn's
1961433106,sadness,"@saxa246  ive been trying to get over her for years, its so hard to move on, when youre so in love..it sucks",5,ive been trying to get over her for years its so hard to move on when youre so in love it sucks
1751955586,neutral,@TerrenceJ106 i wanna join the twit Club......,3,i wanna join the twit club
1753136293,happiness,@rohanbabu I brought a buffalo 320gb for 3800...it has the fastest transfer rate for a usb hdd...I benchmarked it at 34mb/s on my comp!!!,0,i brought a buffalo 320gb for 3800 it has the fastest transfer rate for a usb hdd i benchmarked it at 34mb/s on my comp
1961290637,surprise,Hi ya twitt's..so leaving sat morning here in TX..sad  I guess gotta really find a job now..if anyone in Atlanta needs a great designer..,6,hi ya twitt's so leaving sat morning here in tx sad i guess gotta really find a job now if anyone in atlanta needs a great designer
1752322766,happiness,@Jonasbrothers It is absolutely incredible. It's official: My FAVORITE JONAS is FRANKIE. He is the man,0,it is absolutely incredible it's official my favorite jonas is frankie he is the man
1695693232,neutral,@StephanieFiler Thanks! That will be you in October,3,thanks that will be you in october
1963988624,sadness,"@heidepaneer   We could probably get some $$ for it on craig's list.  List it, I'll cry later.",5,we could probably get some $$ for it on craig's list list it i'll cry later
1965500068,happiness,"Rehearsal is done  we had SO MUCH FUUN. hide&amp;seek tag and we learned BOMB DANCES , going home and doing hw maybe!",0,rehearsal is done we had so much fuun hide&amp seek tag and we learned bomb dances going home and doing hw maybe
1963127832,neutral,had to turn down the near perfect mini break,3,had to turn down the near perfect mini break
1966068091,love,oh i hate the rain... and septa... and leaving my dog,2,oh i hate the rain and septa and leaving my dog
1753886317,sadness,doing the andy dance  the one on fonzie gomez show ;) haha,5,doing the andy dance the one on fonzie gomez show haha
1752871232,neutral,Might be in the middle of a perfect weekend...,3,might be in the middle of a perfect weekend
1753466052,neutral,@stephyanime Yeah,3,yeah
1962100136,sadness,@amychiu fuck was that the blink/weezer one? I totally forgot.,5,fuck was that the blink/weezer one i totally forgot
1752123280,happiness,@PHILIPGRANGER hey Phillll! Wazzuppppp?!,0,hey phillll wazzuppppp
1964294302,sadness,Craving munchkins so bad.,5,craving munchkins so bad
1751252453,love,@Cassivellaunus Friends in Ent Industry have said it was really really good.  Hopefully I can convince my wife into a date night  #hhrs,2,friends in ent industry have said it was really really good hopefully i can convince my wife into a date night hhrs
1957630785,sadness,@Jonasbrothers movie out today but i cant go see it,5,movie out today but i cant go see it
1965951894,sadness,tomorrow should be good. but apparently no movies,5,tomorrow should be good but apparently no movies
1965647009,surprise,@fedexwifey oh no! thanks for that blog entry but I ordered mine a  few days ago! I feel so dumb,6,oh no thanks for that blog entry but i ordered mine a few days ago i feel so dumb
1957252405,hate,says BAD TRIP! (angry)  http://plurk.com/p/wxshi,1,says bad trip angry
1752383906,love,Happy mother`s day to your moms !,2,happy mother`s day to your moms
1964642084,sadness,Best friend is leaving to go back to school today..I am so sad,5,best friend is leaving to go back to school today i am so sad
1694203877,hate,i hate bureaucracy. ahwell... aussies still going good,1,i hate bureaucracy ahwell aussies still going good
1963579719,love,"@electra Wow Christa, that's incredibly sweeeet! Me want one 2  !!!  If you get a sec, check out my app for merch asst ... I RULE!  LOL!!!",2,wow christa that's incredibly sweeeet me want one 2 if you get a sec check out my app for merch asst i rule lol
1753274041,sadness,i am a freshman in this site. how to update? help,5,i am a freshman in this site how to update help
1963969751,sadness,@stackmack I wish I couldn't wrap my head around it  Hopefully it'll wake up some people that say/think &quot;racism doesn't exist anymore&quot;,5,i wish i couldn't wrap my head around it hopefully it'll wake up some people that say/think &quot racism doesn't exist anymore&quot
1960140623,sadness,Working!!! Still sick,5,working still sick
1694069813,neutral,@victortan LOL! It's on the right? I gotta try when I get home. I'm using it at work. So the X is where it should be.,3,lol it's on the right i gotta try when i get home i'm using it at work so the x is where it should be
1753483768,love,"@PerezHilton loving the shoes perez, looking fine as always  oh,and lady gaga, what can I say. Outstanding!",2,loving the shoes perez looking fine as always oh and lady gaga what can i say outstanding
1961222366,happiness,found six great vegan places to eat and relax at; four of which I can't get to without a car,0,found six great vegan places to eat and relax at four of which i can't get to without a car
1962908815,sadness,Want to hang out with beth and tenaya and their hubbys tonight....but jon wants to hang out with some other people,5,want to hang out with beth and tenaya and their hubbys tonight but jon wants to hang out with some other people
1753215813,happiness,Thank you OpenDNS for saving me from Comcast's crappy DNS server. My internet is back up to par finally.,0,thank you opendns for saving me from comcast's crappy dns server my internet is back up to par finally
1962319224,neutral,i want so bad to go to the mcfly's concert  anybody up to go with me?,3,i want so bad to go to the mcfly's concert anybody up to go with me
1753348516,happiness,"Gooooooood morning, campers!  And happy Mother's Day!",0,gooooooood morning campers and happy mother's day
1957033901,sadness,sprained my ankle  like really badly and tore some stuffs. it hurts! and its my birthday weekend,5,sprained my ankle like really badly and tore some stuffs it hurts and its my birthday weekend
1751644647,relief,http://twitpic.com/4w9ce - my future car ! I love it !,4,- my future car i love it
1695375695,love,@amorphia delegate  I am now eating pate on toast a my wife is editing yesterday's engagement shoot ;),2,delegate i am now eating pate on toast a my wife is editing yesterday's engagement shoot
1694052951,neutral,Late news then it's off for some much needed zzzzzzz.......Goodnight Tweets.,3,late news then it's off for some much needed zzzzzzz goodnight tweets
1753273452,neutral,Planing on going on a little ride on the mtb on monday  may be in over to the tower...,3,planing on going on a little ride on the mtb on monday may be in over to the tower
1751821019,sadness,My husband thinks my Twittering makes me a creeper... whatever.,5,my husband thinks my twittering makes me a creeper whatever
1694200876,happiness,"me 10 - 630, andrew 8 - 4. No idea about the rest, I think it was Ben and Princeton which could be fun  lol I'm going to be late",0,me 10 - 630 andrew 8 - 4 no idea about the rest i think it was ben and princeton which could be fun lol i'm going to be late
1962259766,sadness,"I need some motivation in my life, oh and some love would be nice too",5,i need some motivation in my life oh and some love would be nice too
1694312130,relief,Morning world! back to the office after longgggggggg weekend,4,morning world back to the office after longgggggggg weekend
1695029898,happiness,installed the iNav iBlue v2 Theme...gives a fresh feel    http://twitpic.com/4jfg4,0,installed the inav iblue v2 theme gives a fresh feel
1962018147,love,I ate to much lunch...now I don't want to work,2,i ate to much lunch now i don't want to work
1957542303,neutral,on way to work,3,on way to work
1751360800,happiness,@FollowSavvy @FollowMandy have funnn!,0,have funnn
1961480778,love,@Mo4Sho87 im following you! im following you! im sorry!  ahhahah i missed you!,2,im following you im following you im sorry ahhahah i missed you
1957702096,sadness,@pinkbunny69 awww thts no good hun-i'm having the worst day as i'm sick as,5,awww thts no good hun-i'm having the worst day as i'm sick as
1694108115,happiness,do some research for my article,0,do some research for my article
1695512085,neutral,"@TennealMaree haha ofcoooursee you do, its pretty much a must, and pluss its dress up night, jst added incentive",3,haha ofcoooursee you do its pretty much a must and pluss its dress up night jst added incentive
1965684631,sadness,seagull hates me and im utterly depressed about it. i miss him.,5,seagull hates me and im utterly depressed about it i miss him
1751288725,love,"so star trek pretty much rocked my life ... oh wait, it DID rock my life",2,so star trek pretty much rocked my life oh wait it did rock my life
1965290365,neutral,I'll also have to fix that in iTunes when blip.tv changes the URL since that's part of the RSS feed,3,i'll also have to fix that in itunes when blip tv changes the url since that's part of the rss feed
1753177802,happiness,is having fun with the traditional family dinner party for Mother's Day...,0,is having fun with the traditional family dinner party for mother's day
1694792122,love,Claude Debussy is my homeboy,2,claude debussy is my homeboy
1752535027,sadness,only got 22.90 in tips last night.. (N) but he earned bulk money anywho,5,only got 22 90 in tips last night n but he earned bulk money anywho
1957636881,sadness,i miss my daddy,5,i miss my daddy
1753568833,happiness,"@JayJager well donkey has his own appeal, for sure.",0,well donkey has his own appeal for sure
1694088968,happiness,"@DebPenner Deb,, I am looking forward to exploring simple=ology/Mark Joyner.  I'll be back in about 10 hours.",0,deb i am looking forward to exploring simple=ology/mark joyner i'll be back in about 10 hours
1694834822,happiness,"Hey David! Gone on the Eye yet? It's my birthday, and you singing @ Ipswitch-best present ever! Have fun breakfast hunting!",0,hey david gone on the eye yet it's my birthday and you singing @ ipswitch-best present ever have fun breakfast hunting
1961141484,surprise,@BetterisLittle when it rains it pours - how true is that? I'm so sorry  I hate those kinda times.,6,when it rains it pours - how true is that i'm so sorry i hate those kinda times
1958046970,sadness,Just got bullied by Dillah.  HELP!,5,just got bullied by dillah help
1958050864,surprise,"OMG, it's JULY'S LAST DAY!",6,omg it's july's last day
1753821478,love,i'm seriously lovin 'hometown glory' by adele. about to hop on itunes and snag it,2,i'm seriously lovin 'hometown glory' by adele about to hop on itunes and snag it
1963720997,sadness,"Brian (cat) still hasn't shown up...I feel sad and sick, I'm afraid he's been eaten by something.    It doesn't look  good",5,brian cat still hasn't shown up i feel sad and sick i'm afraid he's been eaten by something it doesn't look good
1964086083,neutral,Going to settle down and watch Sisterhood Of The Traveling Pants 2. Just had a two Mars Bars  but YUM!,3,going to settle down and watch sisterhood of the traveling pants 2 just had a two mars bars but yum
1751608445,neutral,International Version of Stand By Me http://tiny.cc/pAVYi PlayingforChange.com,3,international version of stand by me playingforchange com
1956971981,sadness,@raaaaaaek oh too bad! I hope it gets better. I've been having sleep issues lately too,5,oh too bad i hope it gets better i've been having sleep issues lately too
1963320872,happiness,@filmnerdjamie I've only seen Star Trek twice. Seeing &quot;Up&quot; today but not in 3D since I was outvoted.,0,i've only seen star trek twice seeing &quot up&quot today but not in 3d since i was outvoted
1752964191,love,@jamie_oliver Please pass on our &quot;happy mothers day&quot; to Julz. Have fun with your girls,2,please pass on our &quot happy mothers day&quot to julz have fun with your girls
1695511568,relief,@kayenchante thanks   got a hold of someone there who knew their stuff..at last!,4,thanks got a hold of someone there who knew their stuff at last
1961283172,sadness,"@AliceS1 hey, I can't make it to Makers tonight",5,hey i can't make it to makers tonight
1965463188,hate,I'm being so whiny right now I'm annoying myself  i need to get some rest tonight after Movie Night kid-sitting,1,i'm being so whiny right now i'm annoying myself i need to get some rest tonight after movie night kid-sitting
1964247674,neutral,http://twitpic.com/67hac - My besties. If only @ddlovato was there.,3,- my besties if only was there
1694204167,happiness,finished my capital transactions exam . . . as another monkey climbs down my back. looking forward to being in a glorious mood tomorrow.,0,finished my capital transactions exam as another monkey climbs down my back looking forward to being in a glorious mood tomorrow
1753290782,happiness,is wishing everyone a blessed &amp; beautiful Mother's Day!,0,is wishing everyone a blessed &amp beautiful mother's day
1694511199,happiness,@deanomarr Italy or greece for me  Love Italian men hehe ;),0,italy or greece for me love italian men hehe
1965502172,sadness,"aw man! have to go, only got to listen to the block party for like 10 mins",5,aw man have to go only got to listen to the block party for like 10 mins
1957532522,sadness,I wanted to see the story on ACORN tonight on Glen Beck but I missed it,5,i wanted to see the story on acorn tonight on glen beck but i missed it
1957349582,sadness,@ Pretty_Mess you missed all the free shots,5,@ pretty_mess you missed all the free shots
1694310277,sadness,@mobileech Looking for a new SMS sending solution? http://promotion.itagg.com Get ï¿½6 FREE SMS with every iTAGG!,5,looking for a new sms sending solution get ï¿½6 free sms with every itagg
1966211117,neutral,@kaiminoeau why have i not heard of said show?,3,why have i not heard of said show
1964874511,neutral,@Clwydian nah ;) when a single person posts about 200 tweets a day is hard to cope with on my android phone when I'm unable to filter,3,nah when a single person posts about 200 tweets a day is hard to cope with on my android phone when i'm unable to filter
1957738720,neutral,"@christianedward it's a good sized family room, so not too cramped, watched match in room  Watched tv on iplayer after kids asleep",3,it's a good sized family room so not too cramped watched match in room watched tv on iplayer after kids asleep
1962560766,sadness,Got a right bad headache,5,got a right bad headache
1695222630,neutral,"The Paper Route album is &quot;Absence,&quot; not &quot;Absence While Working on Cabinets.&quot;",3,the paper route album is &quot absence &quot not &quot absence while working on cabinets &quot
1753758050,relief,Made it home..Night my twitties,4,made it home night my twitties
1694931216,sadness,dinner was yummy and all... but i'm still super tired after all the things we went through to enroll for college.,5,dinner was yummy and all but i'm still super tired after all the things we went through to enroll for college
1957680381,sadness,@cutiemoet i noe... bt i jus cant help it.....,5,i noe bt i jus cant help it
1965511971,neutral,@enterbelladonna hah i knew i didnt have a chance,3,hah i knew i didnt have a chance
1694420171,surprise,wondering what on earth is this new tools for,6,wondering what on earth is this new tools for
1960219422,sadness,I'm currently feeling the wrath of too much alcohol consumption,5,i'm currently feeling the wrath of too much alcohol consumption
1694836169,love,Dancing was alright todayy still doing Jai Ho!!,2,dancing was alright todayy still doing jai ho
1963994680,sadness,@pinkalici0us argh! color me jealous! That rain I asked for the other day still hasn't gone away,5,argh color me jealous that rain i asked for the other day still hasn't gone away
1963224445,sadness,Havin a bad weed first wisdom teeth then ran out of weed now I might be getting sick . . . if only i had more weed,5,havin a bad weed first wisdom teeth then ran out of weed now i might be getting sick if only i had more weed
1695694578,love,@DanceDahniDance yea I was about to call you shallow but you saved yourself by saying he makes good music,2,yea i was about to call you shallow but you saved yourself by saying he makes good music
1694240895,happiness,New Project is going incredibly well! and I'm not tired today  I think we should get all Monday's off. Permanently.,0,new project is going incredibly well and i'm not tired today i think we should get all monday's off permanently
1753196459,neutral,"sleepy time! and, my room is finally clean.",3,sleepy time and my room is finally clean
1753902360,happiness,"@idibs oh, a really good 1 dude, thx... added",0,oh a really good 1 dude thx added
1957033558,sadness,Decided that no matter how good my hair looks curly it doesn't justify the burn I get from the curler! My hands covered  I suck at it!,5,decided that no matter how good my hair looks curly it doesn't justify the burn i get from the curler my hands covered i suck at it
1964126172,sadness,Sticks and stones may break my bones...but words will hurt forever.,5,sticks and stones may break my bones but words will hurt forever
1965601765,sadness,"@hopeless_hearts hey,got your text. cannae hen, family are comin over  i've got nae money to come to livi anyway  xxxx",5,hey got your text cannae hen family are comin over i've got nae money to come to livi anyway xxxx
1962458004,surprise,I was gonna get off at 230 2day. Just found out I'm stayin til 630,6,i was gonna get off at 230 2day just found out i'm stayin til 630
1753775212,happiness,yeah .... just bought tickets for Pearl Jam in August,0,yeah just bought tickets for pearl jam in august
